date,hour,demand
2021-03-05,2,56
2021-03-05,3,54
2021-03-05,4,53
2021-03-05,5,56
2021-03-05,6,60
2021-03-05,7,65
2021-03-05,8,71
2021-03-05,9,77
2021-03-05,10,84
2021-03-05,11,91
2021-03-05,12,97
2021-03-05,13,101
2021-03-05,14,104
2021-03-05,15,106
2021-03-05,16,106
2021-03-05,17,105
2021-03-05,18,101
2021-03-05,19,94
2021-03-05,20,86
2021-03-05,21,80
2021-03-05,22,76
2021-03-05,23,74
2021-03-06,0,72
2021-03-06,1,70
2021-03-06,2,67
2021-03-06,4,65
2021-03-06,7,77
2021-03-06,8,83
2021-03-06,9,89
2021-03-06,10,96
2021-03-06,11,103
2021-03-06,12,109
2021-03-06,13,113
2021-03-06,14,115
2021-03-06,15,117
2021-03-06,16,117
2021-03-06,17,115
2021-03-06,18,110
2021-03-06,19,103
2021-03-06,20,95
2021-03-06,21,88
2021-03-06,22,83
2021-03-06,23,80
2021-03-07,0,78
2021-03-07,1,75
2021-03-07,2,71
2021-03-07,3,68
2021-03-07,4,67
2021-03-07,5,69
2021-03-07,7,77
2021-03-07,8,82
2021-03-07,9,87
2021-03-07,10,93
2021-03-07,11,99
2021-03-07,12,103
2021-03-07,13,107
2021-03-07,14,108
2021-03-07,15,109
2021-03-07,16,108
2021-03-07,17,106
2021-03-07,18,100
2021-03-07,19,92
2021-03-07,20,83
2021-03-07,21,76
2021-03-07,22,70
2021-03-07,23,67
2021-03-08,0,64
2021-03-08,1,61
2021-03-08,2,57
2021-03-08,3,54
2021-03-08,4,53
2021-03-08,6,58
2021-03-08,7,62
2021-03-08,8,67
2021-03-08,9,73
2021-03-08,10,79
2021-03-08,11,85
2021-03-08,12,90
2021-03-08,13,93
2021-03-08,14,95
2021-03-08,15,96
2021-03-08,16,96
2021-03-08,17,94
2021-03-08,18,89
2021-03-08,19,82
2021-03-08,20,73
2021-03-08,21,66
2021-03-08,22,62
2021-03-08,23,59
2021-03-09,0,56
2021-03-09,1,54
2021-03-09,2,50
2021-03-09,3,48
2021-03-09,4,47
2021-03-09,5,49
2021-03-09,6,53
2021-03-09,7,58
2021-03-09,8,63
2021-03-09,9,69
2021-03-09,10,76
2021-03-09,11,82
2021-03-09,12,88
2021-03-09,13,92
2021-03-09,14,94
2021-03-09,15,95
2021-03-09,16,95
2021-03-09,17,93
2021-03-09,18,89
2021-03-09,19,81
2021-03-09,20,73
2021-03-09,21,66
2021-03-09,22,61
2021-03-09,23,59
2021-03-10,0,56
2021-03-10,1,54
2021-03-10,2,50
2021-03-10,4,47
2021-03-10,6,53
2021-03-10,7,58
2021-03-10,8,63
2021-03-10,9,69
2021-03-10,10,76
2021-03-10,11,82
2021-03-10,12,88
2021-03-10,13,91
2021-03-10,14,94
2021-03-10,15,95
2021-03-10,16,95
2021-03-10,17,93
2021-03-10,18,88
2021-03-10,19,81
2021-03-10,20,73
2021-03-10,21,66
2021-03-10,22,61
2021-03-10,23,59
2021-03-11,0,56
2021-03-11,2,50
2021-03-11,3,48
2021-03-11,4,47
2021-03-11,5,50
2021-03-11,6,54
2021-03-11,7,58
2021-03-11,8,64
2021-03-11,9,70
2021-03-11,10,77
2021-03-11,11,83
2021-03-11,12,89
2021-03-11,13,93
2021-03-11,14,95
2021-03-11,15,96
2021-03-11,16,97
2021-03-11,17,95
2021-03-11,18,90
2021-03-11,19,83
2021-03-11,20,75
2021-03-11,21,68
2021-03-11,22,64
2021-03-11,23,61
2021-03-12,0,59
2021-03-12,1,56
2021-03-12,2,53
2021-03-12,4,51
2021-03-12,5,53
2021-03-12,6,57
2021-03-12,7,63
2021-03-12,8,69
2021-03-12,9,75
2021-03-12,10,82
2021-03-12,11,89
2021-03-12,12,94
2021-03-12,13,99
2021-03-12,14,102
2021-03-12,15,103
2021-03-12,16,104
2021-03-12,17,102
2021-03-12,18,98
2021-03-12,19,91
2021-03-12,20,84
2021-03-12,21,77
2021-03-12,22,73
2021-03-12,23,71
2021-03-13,0,69
2021-03-13,1,67
2021-03-13,2,64
2021-03-13,5,64
2021-03-13,6,69
2021-03-13,7,74
2021-03-13,8,80
2021-03-13,9,87
2021-03-13,10,93
2021-03-13,11,100
2021-03-13,12,106
2021-03-13,13,110
2021-03-13,14,112
2021-03-13,15,114
2021-03-13,16,114
2021-03-13,17,112
2021-03-13,18,107
2021-03-13,19,100
2021-03-13,20,92
2021-03-13,21,85
2021-03-13,22,80
2021-03-13,23,77
2021-03-14,0,75
2021-03-14,1,72
2021-03-14,2,68
2021-03-14,3,65
2021-03-14,5,66
2021-03-14,6,69
2021-03-14,7,74
2021-03-14,8,78
2021-03-14,9,84
2021-03-14,10,90
2021-03-14,11,96
2021-03-14,12,100
2021-03-14,13,104
2021-03-14,14,105
2021-03-14,15,106
2021-03-14,16,105
2021-03-14,17,102
2021-03-14,18,97
2021-03-14,19,89
2021-03-14,20,80
2021-03-14,21,73
2021-03-14,22,67
2021-03-14,23,64
2021-03-15,0,61
2021-03-15,1,57
2021-03-15,2,53
2021-03-15,4,49
2021-03-15,5,51
2021-03-15,6,54
2021-03-15,7,59
2021-03-15,8,64
2021-03-15,9,69
2021-03-15,10,75
2021-03-15,11,81
2021-03-15,12,86
2021-03-15,13,90
2021-03-15,14,92
2021-03-15,15,93
2021-03-15,16,93
2021-03-15,17,91
2021-03-15,18,86
2021-03-15,19,78
2021-03-15,20,70
2021-03-15,21,63
2021-03-15,22,58
2021-03-15,23,55
2021-03-16,0,53
2021-03-16,1,50
2021-03-16,2,47
2021-03-16,4,44
2021-03-16,5,46
2021-03-16,6,49
2021-03-16,7,54
2021-03-16,8,60
2021-03-16,9,66
2021-03-16,10,72
2021-03-16,11,79
2021-03-16,12,84
2021-03-16,13,88
2021-03-16,14,90
2021-03-16,15,92
2021-03-16,16,92
2021-03-16,17,90
2021-03-16,18,85
2021-03-16,19,78
2021-03-16,20,69
2021-03-16,21,62
2021-03-16,22,58
2021-03-16,23,55
2021-03-17,0,53
2021-03-17,1,50
2021-03-17,2,46
2021-03-17,4,43
2021-03-17,5,45
2021-03-17,6,49
2021-03-17,7,54
2021-03-17,8,59
2021-03-17,9,65
2021-03-17,10,72
2021-03-17,11,78
2021-03-17,12,84
2021-03-17,13,87
2021-03-17,14,90
2021-03-17,15,91
2021-03-17,16,91
2021-03-17,17,89
2021-03-17,18,84
2021-03-17,19,77
2021-03-17,20,69
2021-03-17,21,62
2021-03-17,22,57
2021-03-17,23,55
2021-03-18,0,52
2021-03-18,1,50
2021-03-18,2,46
2021-03-18,4,43
2021-03-18,5,45
2021-03-18,6,49
2021-03-18,7,54
2021-03-18,8,60
2021-03-18,9,66
2021-03-18,10,73
2021-03-18,11,79
2021-03-18,12,85
2021-03-18,13,88
2021-03-18,14,91
2021-03-18,15,92
2021-03-18,16,92
2021-03-18,17,91
2021-03-18,18,86
2021-03-18,19,79
2021-03-18,20,71
2021-03-18,21,64
2021-03-18,22,60
2021-03-18,23,57
2021-03-19,0,55
2021-03-19,2,49
2021-03-19,4,47
2021-03-19,5,49
2021-03-19,6,53
2021-03-19,7,58
2021-03-19,8,64
2021-03-19,9,71
2021-03-19,10,78
2021-03-19,11,84
2021-03-19,12,90
2021-03-19,13,95
2021-03-19,14,97
2021-03-19,15,99
2021-03-19,16,100
2021-03-19,17,98
2021-03-19,18,94
2021-03-19,19,87
2021-03-19,20,80
2021-03-19,21,73
2021-03-19,22,69
2021-03-19,23,67
2021-03-20,0,65
2021-03-20,1,63
2021-03-20,2,60
2021-03-20,5,60
2021-03-20,6,65
2021-03-20,7,70
2021-03-20,8,76
2021-03-20,9,82
2021-03-20,10,89
2021-03-20,11,96
2021-03-20,12,102
2021-03-20,13,106
2021-03-20,14,108
2021-03-20,15,110
2021-03-20,16,110
2021-03-20,17,108
2021-03-20,18,103
2021-03-20,19,96
2021-03-20,20,88
2021-03-20,21,81
2021-03-20,22,76
2021-03-20,23,73
2021-03-21,1,67
2021-03-21,2,64
2021-03-21,3,61
2021-03-21,5,62
2021-03-21,7,69
2021-03-21,8,74
2021-03-21,9,80
2021-03-21,10,86
2021-03-21,11,91
2021-03-21,12,96
2021-03-21,13,99
2021-03-21,14,101
2021-03-21,15,102
2021-03-21,16,101
2021-03-21,17,98
2021-03-21,18,93
2021-03-21,19,85
2021-03-21,20,76
2021-03-21,21,68
2021-03-21,22,63
2021-03-21,23,60
2021-03-22,0,57
2021-03-22,1,53
2021-03-22,2,49
2021-03-22,5,47
2021-03-22,6,50
2021-03-22,7,54
2021-03-22,8,59
2021-03-22,9,65
2021-03-22,10,71
2021-03-22,11,77
2021-03-22,12,82
2021-03-22,13,86
2021-03-22,14,88
2021-03-22,15,89
2021-03-22,16,89
2021-03-22,17,87
2021-03-22,18,82
2021-03-22,19,74
2021-03-22,21,59
2021-03-22,22,54
2021-03-22,23,51
2021-03-23,0,49
2021-03-23,1,46
2021-03-23,6,46
2021-03-23,7,51
2021-03-23,8,56
2021-03-23,9,62
2021-03-23,10,69
2021-03-23,11,75
2021-03-23,12,81
2021-03-23,13,84
2021-03-23,14,87
2021-03-23,15,88
2021-03-23,16,88
2021-03-23,17,86
2021-03-23,18,81
2021-03-23,19,74
2021-03-23,20,66
2021-03-23,21,59
2021-03-23,22,54
2021-03-23,23,52
2021-03-24,0,49
2021-03-24,2,43
2021-03-24,5,42
2021-03-24,6,46
2021-03-24,7,51
2021-03-24,8,56
2021-03-24,9,62
2021-03-24,11,75
2021-03-24,12,81
2021-03-24,13,85
2021-03-24,14,87
2021-03-24,15,88
2021-03-24,16,88
2021-03-24,17,86
2021-03-24,18,82
2021-03-24,19,74
2021-03-24,20,66
2021-03-24,21,59
2021-03-24,22,55
2021-03-24,23,52
2021-03-25,0,50
2021-03-25,1,47
2021-03-25,2,44
2021-03-25,5,43
2021-03-25,6,47
2021-03-25,7,52
2021-03-25,8,57
2021-03-25,9,64
2021-03-25,10,70
2021-03-25,11,77
2021-03-25,12,82
2021-03-25,13,86
2021-03-25,14,89
2021-03-25,15,90
2021-03-25,16,90
2021-03-25,17,88
2021-03-25,18,84
2021-03-25,19,77
2021-03-25,20,69
2021-03-25,21,62
2021-03-25,22,58
2021-03-25,23,55
2021-03-26,0,53
2021-03-26,1,50
2021-03-26,2,47
2021-03-26,5,47
2021-03-26,6,51
2021-03-26,7,57
2021-03-26,8,63
2021-03-26,9,69
2021-03-26,10,76
2021-03-26,11,83
2021-03-26,12,89
2021-03-26,13,93
2021-03-26,14,96
2021-03-26,15,98
2021-03-26,16,98
2021-03-26,17,97
2021-03-26,18,92
2021-03-26,19,86
2021-03-26,20,78
2021-03-26,21,72
2021-03-26,22,68
2021-03-26,23,65
2021-03-27,0,64
2021-03-27,1,61
2021-03-27,2,59
2021-03-27,3,57
2021-03-27,4,57
2021-03-27,6,63
2021-03-27,7,69
2021-03-27,8,75
2021-03-27,9,81
2021-03-27,10,88
2021-03-27,11,95
2021-03-27,12,101
2021-03-27,13,105
2021-03-27,14,107
2021-03-27,15,109
2021-03-27,16,109
2021-03-27,17,107
2021-03-27,18,102
2021-03-27,19,95
2021-03-27,20,87
2021-03-27,21,80
2021-03-27,22,75
2021-03-27,23,72
2021-03-28,0,70
2021-03-28,1,67
2021-03-28,2,63
2021-03-28,3,60
2021-03-28,4,59
2021-03-28,5,61
2021-03-28,7,69
2021-03-28,8,74
2021-03-28,9,79
2021-03-28,10,85
2021-03-28,11,91
2021-03-28,12,96
2021-03-28,13,99
2021-03-28,14,101
2021-03-28,15,101
2021-03-28,16,101
2021-03-28,17,98
2021-03-28,18,93
2021-03-28,19,85
2021-03-28,20,76
2021-03-28,21,68
2021-03-28,22,63
2021-03-28,23,60
2021-03-29,0,57
2021-03-29,2,49
2021-03-29,3,46
2021-03-29,4,45
2021-03-29,5,47
2021-03-29,6,50
2021-03-29,7,55
2021-03-29,8,60
2021-03-29,9,65
2021-03-29,10,71
2021-03-29,11,77
2021-03-29,12,83
2021-03-29,13,86
2021-03-29,14,88
2021-03-29,15,89
2021-03-29,16,89
2021-03-29,17,87
2021-03-29,18,82
2021-03-29,19,75
2021-03-29,20,66
2021-03-29,21,59
2021-03-29,22,54
2021-03-29,23,52
2021-03-30,0,49
2021-03-30,2,43
2021-03-30,6,46
2021-03-30,7,51
2021-03-30,8,56
2021-03-30,9,62
2021-03-30,10,69
2021-03-30,11,75
2021-03-30,12,81
2021-03-30,13,85
2021-03-30,14,87
2021-03-30,15,88
2021-03-30,16,88
2021-03-30,17,86
2021-03-30,18,82
2021-03-30,19,74
2021-03-30,20,66
2021-03-30,21,59
2021-03-30,22,55
2021-03-30,23,52
2021-03-31,1,47
2021-03-31,2,43
2021-03-31,5,42
2021-03-31,6,46
2021-03-31,7,51
2021-03-31,8,57
2021-03-31,9,63
2021-03-31,10,69
2021-03-31,11,76
2021-03-31,12,81
2021-03-31,13,85
2021-03-31,14,87
2021-03-31,15,88
2021-03-31,16,88
2021-03-31,17,86
2021-03-31,18,82
2021-03-31,19,75
2021-03-31,20,66
2021-03-31,21,60
2021-03-31,22,55
2021-03-31,23,52
2021-04-01,0,50
2021-04-01,1,47
2021-04-01,2,44
2021-04-01,6,47
2021-04-01,7,52
2021-04-01,8,58
2021-04-01,9,64
2021-04-01,10,70
2021-04-01,11,77
2021-04-01,12,82
2021-04-01,13,86
2021-04-01,14,89
2021-04-01,15,90
2021-04-01,16,90
2021-04-01,17,89
2021-04-01,18,84
2021-04-01,19,77
2021-04-01,20,69
2021-04-01,21,62
2021-04-01,22,58
2021-04-01,23,55
2021-04-02,0,53
2021-04-02,2,47
2021-04-02,5,47
2021-04-02,6,52
2021-04-02,7,57
2021-04-02,8,63
2021-04-02,9,69
2021-04-02,10,76
2021-04-02,11,83
2021-04-02,12,89
2021-04-02,13,93
2021-04-02,14,96
2021-04-02,15,98
2021-04-02,16,98
2021-04-02,17,97
2021-04-02,18,93
2021-04-02,19,86
2021-04-02,20,78
2021-04-02,21,72
2021-04-02,22,68
2021-04-02,23,66
2021-04-03,0,64
2021-04-03,1,62
2021-04-03,2,59
2021-04-03,3,57
2021-04-03,5,59
2021-04-03,6,64
2021-04-03,7,69
2021-04-03,8,75
2021-04-03,9,81
2021-04-03,10,88
2021-04-03,11,95
2021-04-03,12,101
2021-04-03,13,105
2021-04-03,14,107
2021-04-03,15,109
2021-04-03,16,109
2021-04-03,17,107
2021-04-03,18,103
2021-04-03,19,95
2021-04-03,20,87
2021-04-03,21,80
2021-04-03,22,75
2021-04-03,23,72
2021-04-04,0,70
2021-04-04,1,67
2021-04-04,2,63
2021-04-04,3,60
2021-04-04,6,65
2021-04-04,7,69
2021-04-04,8,74
2021-04-04,9,79
2021-04-04,10,85
2021-04-04,11,91
2021-04-04,12,96
2021-04-04,13,99
2021-04-04,14,101
2021-04-04,15,101
2021-04-04,16,101
2021-04-04,17,98
2021-04-04,18,93
2021-04-04,19,85
2021-04-04,20,76
2021-04-04,21,68
2021-04-04,22,63
2021-04-04,23,60
2021-04-05,0,57
2021-04-05,1,53
2021-04-05,2,49
2021-04-05,3,46
2021-04-05,5,47
2021-04-05,6,50
2021-04-05,7,55
2021-04-05,8,60
2021-04-05,9,65
2021-04-05,10,72
2021-04-05,11,78
2021-04-05,12,83
2021-04-05,13,86
2021-04-05,14,88
2021-04-05,15,89
2021-04-05,16,89
2021-04-05,17,87
2021-04-05,18,82
2021-04-05,19,75
2021-04-05,20,66
2021-04-05,21,59
2021-04-05,22,55
2021-04-05,23,52
2021-04-06,0,49
2021-04-06,1,47
2021-04-06,2,43
2021-04-06,5,42
2021-04-06,6,46
2021-04-06,7,51
2021-04-06,8,57
2021-04-06,9,63
2021-04-06,10,69
2021-04-06,11,76
2021-04-06,12,81
2021-04-06,13,85
2021-04-06,14,87
2021-04-06,15,88
2021-04-06,16,89
2021-04-06,17,87
2021-04-06,18,82
2021-04-06,19,75
2021-04-06,20,66
2021-04-06,21,59
2021-04-06,22,55
2021-04-06,23,52
2021-04-07,2,44
2021-04-07,5,43
2021-04-07,6,46
2021-04-07,7,51
2021-04-07,8,57
2021-04-07,9,63
2021-04-07,10,69
2021-04-07,11,76
2021-04-07,12,81
2021-04-07,13,85
2021-04-07,14,87
2021-04-07,15,89
2021-04-07,16,89
2021-04-07,17,87
2021-04-07,18,82
2021-04-07,19,75
2021-04-07,20,67
2021-04-07,21,60
2021-04-07,22,55
2021-04-07,23,52
2021-04-08,1,47
2021-04-08,4,41
2021-04-08,5,43
2021-04-08,6,47
2021-04-08,7,52
2021-04-08,8,58
2021-04-08,9,64
2021-04-08,10,71
2021-04-08,11,77
2021-04-08,12,83
2021-04-08,13,87
2021-04-08,14,89
2021-04-08,15,90
2021-04-08,16,91
2021-04-08,17,89
2021-04-08,18,84
2021-04-08,19,77
2021-04-08,20,69
2021-04-08,21,62
2021-04-08,22,58
2021-04-08,23,55
2021-04-09,0,53
2021-04-09,1,51
2021-04-09,2,48
2021-04-09,6,52
2021-04-09,7,57
2021-04-09,8,63
2021-04-09,9,69
2021-04-09,10,76
2021-04-09,11,83
2021-04-09,12,89
2021-04-09,13,93
2021-04-09,14,96
2021-04-09,15,98
2021-04-09,16,98
2021-04-09,17,97
2021-04-09,18,93
2021-04-09,19,86
2021-04-09,20,78
2021-04-09,21,72
2021-04-09,22,68
2021-04-09,23,66
2021-04-10,0,64
2021-04-10,1,62
2021-04-10,2,59
2021-04-10,3,57
2021-04-10,4,57
2021-04-10,6,64
2021-04-10,7,69
2021-04-10,8,75
2021-04-10,9,82
2021-04-10,10,89
2021-04-10,11,95
2021-04-10,12,101
2021-04-10,13,105
2021-04-10,14,108
2021-04-10,15,109
2021-04-10,16,109
2021-04-10,17,107
2021-04-10,18,103
2021-04-10,19,96
2021-04-10,20,87
2021-04-10,21,80
2021-04-10,22,75
2021-04-10,23,73
2021-04-11,0,70
2021-04-11,1,67
2021-04-11,2,63
2021-04-11,6,65
2021-04-11,7,69
2021-04-11,8,74
2021-04-11,9,80
2021-04-11,10,86
2021-04-11,11,91
2021-04-11,12,96
2021-04-11,13,99
2021-04-11,14,101
2021-04-11,15,102
2021-04-11,16,101
2021-04-11,17,98
2021-04-11,18,93
2021-04-11,19,85
2021-04-11,22,63
2021-04-11,23,60
2021-04-12,0,57
2021-04-12,1,54
2021-04-12,5,47
2021-04-12,6,50
2021-04-12,7,55
2021-04-12,8,60
2021-04-12,9,66
2021-04-12,10,72
2021-04-12,12,83
2021-04-12,13,86
2021-04-12,15,90
2021-04-12,16,89
2021-04-12,17,87
2021-04-12,18,82
2021-04-12,19,75
2021-04-12,20,67
2021-04-12,21,60
2021-04-12,22,55
2021-04-13,0,50
2021-04-13,5,42
2021-04-13,6,46
2021-04-13,7,51
2021-04-13,8,57
2021-04-13,9,63
2021-04-13,10,69
2021-04-13,11,76
2021-04-13,12,81
2021-04-13,13,85
2021-04-13,14,87
2021-04-13,15,89
2021-04-13,16,89
2021-04-13,17,87
2021-04-13,18,82
2021-04-13,19,75
2021-04-13,20,67
2021-04-14,0,50
2021-04-14,2,44
2021-04-14,5,43
2021-04-14,6,46
2021-04-14,7,51
2021-04-14,8,57
2021-04-14,9,63
2021-04-14,10,69
2021-04-14,11,76
2021-04-14,12,81
2021-04-14,13,85
2021-04-14,14,87
2021-04-14,15,89
2021-04-14,16,89
2021-04-14,17,87
2021-04-14,18,82
2021-04-14,19,75
2021-04-14,20,67
2021-04-14,21,60
2021-04-14,22,55
2021-04-14,23,52
2021-04-15,0,50
2021-04-15,1,47
2021-04-15,5,43
2021-04-15,6,47
2021-04-15,7,52
2021-04-15,8,58
2021-04-15,9,64
2021-04-15,10,70
2021-04-15,11,77
2021-04-15,12,82
2021-04-15,13,86
2021-04-15,14,89
2021-04-15,15,90
2021-04-15,16,90
2021-04-15,17,88
2021-04-15,18,84
2021-04-15,19,77
2021-04-15,20,69
2021-04-15,21,62
2021-04-15,22,57
2021-04-15,23,55
2021-04-16,0,53
2021-04-16,1,50
2021-04-16,2,47
2021-04-16,4,45
2021-04-16,5,47
2021-04-16,6,51
2021-04-16,7,56
2021-04-16,8,62
2021-04-16,9,69
2021-04-16,10,76
2021-04-16,11,82
2021-04-16,12,88
2021-04-16,13,92
2021-04-16,14,95
2021-04-16,15,97
2021-04-16,16,98
2021-04-16,17,96
2021-04-16,18,92
2021-04-16,19,85
2021-04-16,20,78
2021-04-16,21,71
2021-04-16,22,67
2021-04-16,23,65
2021-04-17,0,63
2021-04-17,1,61
2021-04-17,2,58
2021-04-17,3,56
2021-04-17,5,58
2021-04-17,6,63
2021-04-17,7,68
2021-04-17,8,74
2021-04-17,9,80
2021-04-17,10,87
2021-04-17,11,94
2021-04-17,12,100
2021-04-17,13,104
2021-04-17,14,106
2021-04-17,15,108
2021-04-17,16,108
2021-04-17,17,106
2021-04-17,18,101
2021-04-17,19,94
2021-04-17,20,86
2021-04-17,21,79
2021-04-17,22,74
2021-04-17,23,71
2021-04-18,0,69
2021-04-18,1,66
2021-04-18,2,62
2021-04-18,4,58
2021-04-18,6,63
2021-04-18,8,73
2021-04-18,9,78
2021-04-18,10,84
2021-04-18,11,90
2021-04-18,12,95
2021-04-18,13,98
2021-04-18,14,99
2021-04-18,15,100
2021-04-18,16,99
2021-04-18,17,97
2021-04-18,18,91
2021-04-18,19,83
2021-04-18,20,75
2021-04-18,21,67
2021-04-18,22,62
2021-04-18,23,58
2021-04-19,1,52
2021-04-19,3,45
2021-04-19,5,45
2021-04-19,6,49
2021-04-19,7,53
2021-04-19,8,58
2021-04-19,9,64
2021-04-19,10,70
2021-04-19,11,76
2021-04-19,12,81
2021-04-19,13,84
2021-04-19,14,87
2021-04-19,15,88
2021-04-19,16,87
2021-04-19,17,85
2021-04-19,18,80
2021-04-19,19,73
2021-04-19,20,65
2021-04-19,21,57
2021-04-19,22,53
2021-04-19,23,50
2021-04-20,0,48
2021-04-20,1,45
2021-04-20,3,39
2021-04-20,6,44
2021-04-20,7,49
2021-04-20,8,54
2021-04-20,9,61
2021-04-20,10,67
2021-04-20,11,73
2021-04-20,12,79
2021-04-20,13,83
2021-04-20,14,85
2021-04-20,15,86
2021-04-20,16,86
2021-04-20,17,84
2021-04-20,18,80
2021-04-20,19,72
2021-04-20,20,64
2021-04-20,21,57
2021-04-20,22,52
2021-04-20,23,50
2021-04-21,0,47
2021-04-21,1,45
2021-04-21,3,39
2021-04-21,5,40
2021-04-21,6,44
2021-04-21,7,49
2021-04-21,8,54
2021-04-21,9,60
2021-04-21,10,67
2021-04-21,11,73
2021-04-21,12,79
2021-04-21,13,82
2021-04-21,14,85
2021-04-21,15,86
2021-04-21,16,86
2021-04-21,17,84
2021-04-21,18,79
2021-04-21,19,72
2021-04-21,20,64
2021-04-21,21,57
2021-04-21,22,52
2021-04-21,23,50
2021-04-22,0,47
2021-04-22,1,45
2021-04-22,5,41
2021-04-22,6,44
2021-04-22,7,49
2021-04-22,8,55
2021-04-22,9,61
2021-04-22,10,68
2021-04-22,11,74
2021-04-22,12,80
2021-04-22,13,84
2021-04-22,14,86
2021-04-22,15,87
2021-04-22,16,88
2021-04-22,17,86
2021-04-22,18,81
2021-04-22,19,74
2021-04-22,20,66
2021-04-22,21,59
2021-04-22,22,55
2021-04-22,23,52
2021-04-23,0,50
2021-04-23,1,48
2021-04-23,2,45
2021-04-23,3,42
2021-04-23,4,42
2021-04-23,6,49
2021-04-23,7,54
2021-04-23,8,60
2021-04-23,9,66
2021-04-23,10,73
2021-04-23,11,80
2021-04-23,12,86
2021-04-23,13,90
2021-04-23,14,93
2021-04-23,15,95
2021-04-23,16,95
2021-04-23,17,94
2021-04-23,18,89
2021-04-23,19,83
2021-04-23,20,75
2021-04-23,21,69
2021-04-23,22,64
2021-04-23,23,62
2021-04-24,0,61
2021-04-24,1,58
2021-04-24,2,55
2021-04-24,3,53
2021-04-24,5,56
2021-04-24,7,66
2021-04-24,8,71
2021-04-24,9,78
2021-04-24,10,85
2021-04-24,11,92
2021-04-24,12,97
2021-04-24,13,101
2021-04-24,14,104
2021-04-24,15,105
2021-04-24,16,106
2021-04-24,17,104
2021-04-24,18,99
2021-04-24,19,92
2021-04-24,20,84
2021-04-24,21,76
2021-04-24,22,72
2021-04-24,23,69
2021-04-25,0,66
2021-04-25,1,63
2021-04-25,2,60
2021-04-25,6,61
2021-04-25,7,65
2021-04-25,8,70
2021-04-25,9,76
2021-04-25,10,82
2021-04-25,11,88
2021-04-25,12,92
2021-04-25,13,96
2021-04-25,14,97
2021-04-25,15,98
2021-04-25,16,97
2021-04-25,17,95
2021-04-25,18,89
2021-04-25,19,81
2021-04-25,20,72
2021-04-25,21,65
2021-04-25,22,59
2021-04-26,0,53
2021-04-26,1,50
2021-04-26,2,46
2021-04-26,4,42
2021-04-26,5,43
2021-04-26,6,47
2021-04-26,7,51
2021-04-26,8,56
2021-04-26,9,62
2021-04-26,10,68
2021-04-26,11,74
2021-04-26,12,79
2021-04-26,13,83
2021-04-26,14,85
2021-04-26,15,86
2021-04-26,16,85
2021-04-26,17,83
2021-04-26,18,78
2021-04-26,19,71
2021-04-26,20,63
2021-04-26,21,56
2021-04-26,22,51
2021-04-27,0,46
2021-04-27,5,39
2021-04-27,6,42
2021-04-27,7,47
2021-04-27,8,53
2021-04-27,9,59
2021-04-27,10,65
2021-04-27,11,72
2021-04-27,12,77
2021-04-27,13,81
2021-04-27,14,83
2021-04-27,15,85
2021-04-27,16,85
2021-04-27,17,83
2021-04-27,18,78
2021-04-27,19,71
2021-04-27,20,63
2021-04-27,21,56
2021-04-27,22,51
2021-04-27,23,48
2021-04-28,0,46
2021-04-28,3,37
2021-04-28,4,37
2021-04-28,5,39
2021-04-28,6,43
2021-04-28,7,48
2021-04-28,8,53
2021-04-28,9,59
2021-04-28,10,66
